,Date,Test,Predicted
0,2019-05-31,12.4644,12.59417307682747
1,2019-06-04,12.618,12.588639346122747
2,2019-06-05,12.7085,12.587246186589915
3,2019-06-06,12.734,12.585849169914832
4,2019-06-07,12.7175,12.584448312927089
5,2019-06-10,12.8016,12.580222868628075
6,2019-06-11,12.8499,12.578806819009467
7,2019-06-12,12.8308,12.577387013466783
8,2019-06-13,12.8485,12.575963468924067
9,2019-06-14,12.8314,12.57453620232019
10,2019-06-17,12.8219,12.57023223974758
11,2019-06-18,12.9594,12.568790254575653
12,2019-06-19,13.1279,12.567344632250569
13,2019-06-20,13.2277,12.56589538979485
14,2019-06-21,13.1799,12.564442544244077
15,2019-06-24,13.1956,12.560062559567422
16,2019-06-25,13.2277,12.558595472244074
17,2019-06-26,13.2416,12.55712486719024
18,2019-06-27,13.3026,12.555650761514391
19,2019-06-28,13.2995,12.554173172336254
20,2019-07-08,13.2966,12.539209461807062
21,2019-07-09,13.1812,12.537694686970168
22,2019-07-10,13.3651,12.536176634853103
23,2019-07-11,13.3676,12.534655322698814
24,2019-07-12,13.3012,12.533130767757939
25,2019-07-15,13.2476,12.528537818832623
26,2019-07-17,13.2025,12.5254599555353
27,2019-07-18,13.2237,12.523916306538444
28,2019-07-19,13.3126,12.522369535704229
29,2019-07-22,13.2326,12.517710665237065
30,2019-07-23,13.2348,12.516151580139315
31,2019-07-24,13.2138,12.51458945977255
32,2019-07-25,13.2456,12.513024321464798
33,2019-07-26,13.1475,12.511456182548297
34,2019-07-30,13.0518,12.505153967572978
35,2019-07-31,13.1243,12.503571085726248
36,2019-08-01,13.0142,12.501985307338705
37,2019-08-02,12.9164,12.500396649765118
38,2019-08-05,12.7489,12.495613575507866
39,2019-08-06,12.6238,12.494013574778837
40,2019-08-07,12.6472,12.492410781666244
41,2019-08-08,12.6083,12.490805213534593
42,2019-08-09,12.4851,12.489196887749163
43,2019-08-13,12.2547,12.4827363553885
44,2019-08-14,12.2718,12.48111450182326
45,2019-08-15,12.1888,12.47948999479848
46,2019-08-16,12.4002,12.477862851678037
47,2019-08-19,12.476,12.472965779362651
48,2019-08-20,12.3817,12.471328265471502
49,2019-08-21,12.526,12.469688202281853
50,2019-08-22,12.5416,12.468045607147015
51,2019-08-23,12.6702,12.466400497417704
52,2019-08-26,12.5436,12.46145025412617
53,2019-08-27,12.5178,12.45979525946591
54,2019-08-28,12.5318,12.45813783691753
55,2019-08-29,12.6557,12.456478003811204
56,2019-08-30,12.7644,12.45481577747286
57,2019-09-02,12.8202,12.449814912256354
58,2019-09-03,12.7738,12.448143286156077
59,2019-09-04,12.9268,12.446469353381534
60,2019-09-05,13.0267,12.44479313122827
61,2019-09-06,12.9942,12.443114636985952
62,2019-09-09,13.0012,12.43806569452841
63,2019-09-10,12.9783,12.436378284701
64,2019-09-11,12.9279,12.434688689136697
65,2019-09-12,12.8117,12.432996925085082
66,2019-09-13,12.8286,12.431303009788264
67,2019-09-16,12.8564,12.4262085287307
68,2019-09-17,12.9397,12.424506180716598
69,2019-09-18,12.8997,12.422801767547693
70,2019-09-19,12.7839,12.421095306416456
71,2019-09-20,12.7322,12.4193868145063
72,2019-09-23,12.6069,12.414249325795872
73,2019-09-24,12.6561,12.412532882415173
74,2019-09-25,12.6528,12.410814494028925
75,2019-09-26,12.7582,12.409094177761508
76,2019-09-27,12.804,12.407371950726695
77,2019-10-01,12.6718,12.400464276805154
78,2019-10-02,12.5765,12.398732752253132
79,2019-10-03,12.5911,12.396999419381208
80,2019-10-04,12.548,12.395264295222761
81,2019-10-07,12.6215,12.390048345175346
82,2019-10-08,12.6284,12.388306225954187
83,2019-10-09,12.658,12.386562400423754
84,2019-10-10,12.5916,12.384816885540085
85,2019-10-11,12.7969,12.38306969824559
86,2019-10-15,12.8582,12.376064563318446
87,2019-10-16,12.9644,12.374309267613965
88,2019-10-17,12.9868,12.372552400854998
89,2019-10-18,12.9834,12.370793979882636
90,2019-10-21,12.9158,12.365509559865261
91,2019-10-22,13.0369,12.363745090141014
92,2019-10-24,12.9943,12.36021175671374
93,2019-11-01,12.7629,12.346022287176698
94,2019-11-07,13.1124,12.335324968490198
95,2019-11-08,13.1128,12.333537770416509
96,2019-11-19,12.8974,12.31380379384533
97,2019-11-22,12.7998,12.308399715127226
98,2019-11-26,12.8535,12.301180916286256
99,2019-11-29,12.6493,12.29575736054082
100,2019-12-02,12.4751,12.290326180142726
101,2019-12-03,12.5062,12.288514166833302
102,2019-12-04,12.5219,12.286701370138253
103,2019-12-06,12.4433,12.283073490108249
104,2019-12-09,12.3888,12.277626191007037
105,2019-12-11,12.404,12.27399118974426
106,2019-12-13,12.5791,12.270353560469296
107,2019-12-16,12.3669,12.264892463182907
108,2019-12-18,12.4486,12.261248811492079
109,2019-12-19,12.5231,12.25942615625983
110,2019-12-20,12.5024,12.257602968780002
111,2019-12-23,12.4961,12.252130367460389
112,2019-12-24,12.4832,12.25030520545942
113,2019-12-25,12.5292,12.248479588308737
114,2019-12-26,12.5706,12.246653531345329
115,2019-12-27,12.5593,12.244827049878285
116,2019-12-30,12.5558,12.239345211124537
117,2020-01-02,12.6691,12.233860100254667
118,2020-01-03,12.665,12.232031073540846
119,2020-01-06,12.4885,12.226542235251873
120,2020-01-07,12.6763,12.224712086511808
121,2020-01-10,12.668,12.219220241832776
122,2020-01-13,12.7531,12.213726612100151
123,2020-01-14,12.7524,12.2118950747023
124,2020-01-17,12.8815,12.206399686551217
125,2020-01-20,12.7668,12.200903442592672
126,2020-01-21,12.5942,12.199071239274826
127,2020-01-22,12.6382,12.197238999203114
128,2020-01-23,12.6677,12.195406736877054
129,2020-01-24,12.5801,12.1935744667642
130,2020-01-27,12.2251,12.188077753898249
131,2020-01-28,12.1179,12.186245596669922
132,2020-01-29,12.2349,12.18441350350853
133,2020-02-03,11.9524,12.175254497107865
134,2020-02-06,12.2452,12.169760770453118
135,2020-02-07,12.2537,12.167929892208166
136,2020-02-11,12.1868,12.160608571469167
137,2020-02-12,12.3042,12.158778858781307
138,2020-02-13,12.2542,12.156949420746736
139,2020-02-14,12.1601,12.155120271132319
140,2020-02-17,12.1287,12.149634689957447
141,2020-02-18,12.0402,12.147806830996576
142,2020-02-19,11.96,12.1459793287674
143,2020-02-20,11.8142,12.14415219682688
144,2020-02-21,11.9195,12.142325448696598
145,2020-02-24,11.4208,12.136847641850093
146,2020-02-25,11.5078,12.135022563465263
147,2020-02-26,10.9168,12.133197935964143
148,2020-02-27,11.1528,12.131373772653781
149,2020-02-28,10.5987,12.129550086805109
150,2020-03-02,10.5178,12.12408202619443
151,2020-03-03,10.9132,12.122260382175646
152,2020-03-04,10.9712,12.120439281427693
153,2020-03-05,11.0574,12.118618737002596
154,2020-03-06,10.8373,12.11679876191554
155,2020-03-09,10.0648,12.111342382279927
156,2020-03-10,10.209,12.109524813956817
157,2020-03-11,9.946,12.107707879491777
158,2020-03-12,8.8947,12.105891591676965
159,2020-03-13,9.1098,12.104075963267038
160,2020-03-16,8.4269,12.098633161448696
161,2020-03-17,8.389,12.096820297451663
162,2020-03-18,8.4637,12.0950081560671
163,2020-03-19,8.5048,12.093196749822763
164,2020-03-20,9.225,12.09138609120828
165,2020-03-23,8.3881,12.085958725466536
166,2020-03-24,8.3535,12.08415118150224
167,2020-03-25,8.674,12.082344447041073
168,2020-03-26,8.7901,12.08053853434214
169,2020-03-27,8.8545,12.07873345562583
170,2020-03-30,8.7526,12.073323344994266
171,2020-03-31,8.9703,12.071521723635426
172,2020-04-01,8.7892,12.069720996777772
173,2020-04-02,9.0186,12.0679211764078
174,2020-04-03,8.9796,12.066122274472754
175,2020-04-07,9.4933,12.058936088648775
176,2020-04-08,9.4264,12.057141956718098
177,2020-04-09,9.465,12.055348814077467
178,2020-04-10,9.6034,12.053556672397349
179,2020-04-13,9.6564,12.04818636922709
180,2020-04-14,9.744,12.04639834729635
181,2020-04-15,9.5611,12.044611384079866
182,2020-04-16,9.303,12.04282549100821
183,2020-04-17,9.6312,12.041040679471744
184,2020-04-20,9.8448,12.035692847372657
185,2020-04-21,9.7271,12.03391247507423
186,2020-04-22,9.8479,12.032133240657524
187,2020-04-23,9.925,12.030355155270374
188,2020-04-24,9.779,12.028578230019992
189,2020-04-27,9.8888,12.023254525550955
190,2020-04-28,9.945,12.021482351105249
191,2020-04-29,9.9732,12.019711391721021
192,2020-04-30,10.119,12.01794165826057
193,2020-05-05,9.9544,12.009111757122472
194,2020-05-07,9.8277,12.005588753713242
195,2020-05-08,9.883,12.003829213755084
196,2020-05-11,10.0613,11.99855856664035
